Beneficiary_ID,Dropout_Risk_Score,Risk_Category
ZHI-10000,21.3,Low Risk
ZHI-10001,0.0,Low Risk
ZHI-10002,0.0,Low Risk
ZHI-10003,4.4,Low Risk
ZHI-10004,0.0,Low Risk
ZHI-10005,0.0,Low Risk
ZHI-10006,0.0,Low Risk
ZHI-10007,8.7,Low Risk
ZHI-10008,0.0,Low Risk
ZHI-10009,0.1,Low Risk
ZHI-10010,0.0,Low Risk
ZHI-10011,0.0,Low Risk
ZHI-10012,0.0,Low Risk
ZHI-10013,0.0,Low Risk
ZHI-10014,0.0,Low Risk
ZHI-10015,0.0,Low Risk
ZHI-10016,0.3,Low Risk
ZHI-10017,0.0,Low Risk
ZHI-10018,0.3,Low Risk
ZHI-10019,0.1,Low Risk
ZHI-10020,0.0,Low Risk
ZHI-10021,0.0,Low Risk
ZHI-10022,0.4,Low Risk
ZHI-10023,0.5,Low Risk
ZHI-10024,0.3,Low Risk
ZHI-10025,0.0,Low Risk
ZHI-10026,0.5,Low Risk
ZHI-10027,0.0,Low Risk
ZHI-10028,0.6,Low Risk
ZHI-10029,0.1,Low Risk
ZHI-10030,6.0,Low Risk
ZHI-10031,0.0,Low Risk
ZHI-10032,0.0,Low Risk
ZHI-10033,0.0,Low Risk
ZHI-10034,0.1,Low Risk
ZHI-10035,0.7,Low Risk
ZHI-10036,0.0,Low Risk
ZHI-10037,0.0,Low Risk
ZHI-10038,3.3,Low Risk
ZHI-10039,1.0,Low Risk
ZHI-10040,0.0,Low Risk
ZHI-10041,0.1,Low Risk
ZHI-10042,0.0,Low Risk
ZHI-10043,1.1,Low Risk
ZHI-10044,0.0,Low Risk
ZHI-10045,6.4,Low Risk
ZHI-10046,1.4,Low Risk
ZHI-10047,0.0,Low Risk
ZHI-10048,0.2,Low Risk
ZHI-10049,0.0,Low Risk
ZHI-10050,0.0,Low Risk
ZHI-10051,0.0,Low Risk
ZHI-10052,0.0,Low Risk
ZHI-10053,1.2,Low Risk
ZHI-10054,0.0,Low Risk
ZHI-10055,0.4,Low Risk
ZHI-10056,0.0,Low Risk
ZHI-10057,0.0,Low Risk
ZHI-10058,0.0,Low Risk
ZHI-10059,0.0,Low Risk
ZHI-10060,3.0,Low Risk
ZHI-10061,0.0,Low Risk
ZHI-10062,0.1,Low Risk
ZHI-10063,1.7,Low Risk
ZHI-10064,0.0,Low Risk
ZHI-10065,0.0,Low Risk
ZHI-10066,0.3,Low Risk
ZHI-10067,14.0,Low Risk
ZHI-10068,0.0,Low Risk
ZHI-10069,0.0,Low Risk
ZHI-10070,0.0,Low Risk
ZHI-10071,0.0,Low Risk
ZHI-10072,0.2,Low Risk
ZHI-10073,0.6,Low Risk
ZHI-10074,0.5,Low Risk
ZHI-10075,0.1,Low Risk
ZHI-10076,0.0,Low Risk
ZHI-10077,0.0,Low Risk
ZHI-10078,16.0,Low Risk
ZHI-10079,0.0,Low Risk
ZHI-10080,28.7,Low Risk
